fold,last_train_year,test_year,partner_id,iso2,year,y_true_eur_thousands,y_pred_ppml,y_pred_xgb,sq_err_ppml,sq_err_xgb,loss_diff_ppml_minus_xgb
2018,2018,2019,108,UZ,2019,89.0,47.18594163515069,62.256338701000004,1748.4154769390245,715.2234196756301,1033.1920572633944
2018,2018,2019,109,VE,2019,4.0,184.18301007490896,1380.949915309135,32465.917119654747,1895991.0692698339,-1863525.152150179
2018,2018,2019,110,VN,2019,22222.0,14680.828906808756,18704.38866151425,56869261.45678322,12373589.528643502,44495671.92813972
2018,2018,2019,111,XS,2019,5784.0,407213.0949957357,411993.9004103802,161145318309.09537,165006483191.411,-3861164882.3156433
2018,2018,2019,112,ZA,2019,989.0,825.0803703949241,927.7666621881795,26869.644969865276,3749.521659576532,23120.123310288745
2019,2019,2020,0,AE,2020,1042.0,1032.0893286729925,1426.5626810740255,98.22140615196957,147888.45567484264,-147790.23426869066
2019,2019,2020,1,AL,2020,190980.0,193879.3003837456,229989.6015076176,8405942.715187414,1521749009.783121,-1513343067.0679338
2019,2019,2020,2,AR,2020,6212.0,3415.8687821764765,4808.836400829069,7818349.78728726,1968868.0860383208,5849481.70124894
2019,2019,2020,3,AT,2020,68955.0,59853.486000014964,48804.2080286015,82837557.09192361,406054417.07457834,-323216859.98265475
2019,2019,2020,4,AU,2020,717.0,748.3286533342213,478.2286305606449,981.4845197358127,57011.766863945006,-56030.28234420919
2019,2019,2020,5,AZ,2020,3.0,126.69237209653691,7.2358998282292095,15299.802914868143,17.942847354792246,15281.860067513351
2019,2019,2020,6,BA,2020,36516.0,91333.68488765102,566.6616500268582,3004978576.441803,1292354927.8008497,1712623648.6409533
2019,2019,2020,7,BD,2020,11583.0,10225.67960975594,11719.669121126111,1842318.6417722874,18678.448669383695,1823640.1931029037
2019,2019,2020,8,BE,2020,18754.0,13894.42203816949,18035.070290515985,23615497.96710877,516859.92717877007,23098638.03993
2019,2019,2020,9,BG,2020,87898.0,83109.28440137884,152464.74759011538,22931797.0844776,4168864894.36567,-4145933097.281193
2019,2019,2020,10,BR,2020,36288.0,50051.5118341392,36207.160294928944,189434258.00848982,6535.057915975237,189427722.95057383
2019,2019,2020,11,BY,2020,750.0,1659.5017998969286,1159.5271931904188,827193.5240157527,167712.52196242256,659481.0020533302
2019,2019,2020,12,CA,2020,3575.0,3842.634205363478,2386.5186683058446,71628.06788054033,1412487.875785513,-1340859.8079049727
2019,2019,2020,13,CH,2020,23986.0,33730.76428943945,37472.78368893954,94960431.05673438,181893334.27224565,-86932903.21551126
2019,2019,2020,14,CI,2020,4.0,96.31498550400671,10.446178579181776,8522.056548604969,41.55321827470198,8480.503330330266
2019,2019,2020,15,CL,2020,219.0,376.88271869374535,283.47917093228114,24926.952862128328,4157.563484114328,20769.389378014
2019,2019,2020,16,CM,2020,1174.0,571.5214360791289,1161.946886925774,362980.4199841552,145.27753478007955,362835.1424493751
2019,2019,2020,17,CN,2020,324065.0,331956.58381343767,374501.2322749943,62277095.08451141,2543813526.097178,-2481536431.0126667
2019,2019,2020,18,CO,2020,1664.0,1742.9618248325105,1240.828361101452,6234.969780880072,179074.23596808314,-172839.26618720306
2019,2019,2020,19,CR,2020,1520.0,1702.177760909634,775.6136465753253,33188.73657004773,554111.0431648847,-520922.30659483693
2019,2019,2020,20,CU,2020,47.0,55.19323816815356,33.490123838398105,67.12915168008836,182.51675390181916,-115.3876022217308
2019,2019,2020,21,CY,2020,1381.0,1667.8959819473182,1147.5051289314931,82309.30445751593,54519.854815298655,27789.449642217274
2019,2019,2020,22,CZ,2020,34569.0,33094.46495847463,41850.45920233291,2174253.5886862264,53019648.115238614,-50845394.52655239
2019,2019,2020,23,DE,2020,427065.0,443072.366818741,331774.71749879024,256235792.46973106,9080237939.160362,-8824002146.690632
2019,2019,2020,24,DK,2020,7822.0,6453.635238628971,6095.437258852001,1872422.1201619934,2981018.8991204924,-1108596.778958499
2019,2019,2020,25,DO,2020,263.0,157.08698879981296,315.65081139585726,11217.565941490946,2772.1079406421327,8445.458000848814
2019,2019,2020,26,DZ,2020,4268.0,5259.754208485435,5345.849820661578,983576.4100485715,1161760.2359001953,-178183.82585162378
2019,2019,2020,27,EC,2020,8476.0,7146.560123256814,5038.4636242426495,1767410.385874937,11816656.33465498,-10049245.948780043
2019,2019,2020,28,EE,2020,645.0,726.4027696756409,628.0093719248829,6626.410910865444,288.68144238695794,6337.729468478486
2019,2019,2020,29,EG,2020,4505.0,5877.809182186088,10749.096616073359,1884605.0506944358,38988742.55085877,-37104137.50016434
2019,2019,2020,30,ES,2020,36555.0,45075.165647909074,45037.75523207001,72593222.66780986,71957136.32721117,636086.3405986875
2019,2019,2020,31,ET,2020,65.0,73.24155174393701,27.55680021537195,67.92317514799116,1401.99321011157,-1334.070034963579
2019,2019,2020,32,FI,2020,1471.0,2522.7969261766452,5127.068125146699,1106276.7739146394,13366834.135713695,-12260557.361799056
2019,2019,2020,33,FR,2020,46219.0,44333.37353486842,48777.87107856945,3555587.1660046163,6547821.196739177,-2992234.030734561
2019,2019,2020,34,GB,2020,27708.0,26049.91543586959,40276.49075879656,2749244.421807536,157966959.95395446,-155217715.53214693
2019,2019,2020,35,GE,2020,53.0,62.209542567292594,9.452997512638932,84.81567429877427,1896.3414256342312,-1811.525751335457
2019,2019,2020,36,GR,2020,138903.0,166698.77235272212,158457.12165930096,772604960.6843516,382363673.8667429,390241286.81760865
2019,2019,2020,37,GT,2020,3127.0,8883.70557938953,6738.169305961693,33139659.12777455,13040543.756319854,20099115.371454697
2019,2019,2020,38,HK,2020,237.0,1445.5456957629215,649.7748430523408,1460582.698747084,170383.07105688457,1290199.6276901995
2019,2019,2020,39,HN,2020,29.0,77.51460298691046,25.042165843883307,2353.6667029775413,15.664451207323935,2338.0022517702173
2019,2019,2020,40,HR,2020,87020.0,90481.61828605617,121547.64127140863,11982801.15835844,1192158011.7670808,-1180175210.6087224
2019,2019,2020,41,HU,2020,52294.0,44108.962175710905,49357.61502265131,66994844.185043156,8622356.735199051,58372487.44984411
2019,2019,2020,42,ID,2020,7251.0,8178.378379963528,6538.374826045224,860030.6596237769,507834.63855407486,352196.02106970205
2019,2019,2020,43,IE,2020,6301.0,3576.7031239488697,6706.091747238511,7421793.468861948,164099.32368074954,7257694.145181199
2019,2019,2020,44,IL,2020,22379.0,14391.241499751772,42944.83912218524,63804285.858287826,422953738.79960513,-359149452.9413173
2019,2019,2020,45,IN,2020,26018.0,22529.225372962053,30491.276197570704,12171548.398263764,20010199.939752612,-7838651.541488849
2019,2019,2020,46,IQ,2020,0.0,3.44471689704133,-0.40462818618101515,11.86607450076205,0.16372396905213826,11.70235053170991
2019,2019,2020,47,IR,2020,4844.0,3527.4748364053085,7877.721843562348,1733238.5063780292,9203468.224107333,-7470229.717729303
2019,2019,2020,48,IT,2020,185761.0,267003.53246285697,229928.6341458037,6600349080.978368,1950779906.0375643,4649569174.940804
2019,2019,2020,49,JO,2020,172.0,70.54814542566353,11.603423061876809,10292.478796572315,25727.06189346727,-15434.583096894956
2019,2019,2020,50,JP,2020,15529.0,16623.613892098623,15848.340644292237,1198179.5727752962,101978.44709698098,1096201.1256783153
2019,2019,2020,51,KE,2020,169.0,81.2931078054021,69.99046595014644,7692.498938434818,9802.88783276911,-2110.3888943342927
2019,2019,2020,52,KG,2020,3248.0,3735.335088248294,2752.10997092648,237495.48823797263,245906.92093453655,-8411.43269656392
2019,2019,2020,53,KH,2020,2704.0,1576.7704617126878,4923.748396376233,1270646.431987427,4927282.94321486,-3656636.5112274326
2019,2019,2020,54,KR,2020,13499.0,13758.469042899233,12943.579737908394,67324.1842230438,308491.66754190804,-241167.48331886425
2019,2019,2020,55,KW,2020,42.0,116.3682655806877,40.054589789861645,5530.6389254796995,3.7846208857105603,5526.854304593989
2019,2019,2020,56,KZ,2020,529.0,1787.2233146512413,4.303481289254854,1583125.9095319565,275306.43674717535,1307819.4727847811
2019,2019,2020,57,LA,2020,64.0,18.475263904710676,26.837859372062148,2072.501596545739,1381.024696050629,691.4769004951102
2019,2019,2020,58,LB,2020,30.0,59.9854205028236,11.425532846778156,899.125442731154,345.0108300261173,554.1146127050367
2019,2019,2020,59,LI,2020,274.0,274.04708442842264,289.6750350068996,0.002216943399886327,245.70672246752721,-245.70450552412734
2019,2019,2020,60,LK,2020,9163.0,10384.629089612017,7482.60034010234,1492377.632586286,2823743.0169841717,-1331365.3843978858
2019,2019,2020,61,LT,2020,2668.0,2772.0632876442855,3375.6891101802817,10829.167835337312,500823.87666775886,-489994.7088324216
2019,2019,2020,62,LU,2020,1196.0,813.095098460405,716.5573472647104,146616.16362304694,229865.25726185148,-83249.09363880454
2019,2019,2020,63,LV,2020,876.0,543.2085028901543,519.8522754690241,110750.18054861246,126841.20168859189,-16091.02113997942
2019,2019,2020,64,LY,2020,2029.0,362.6891017419159,1300.218315820326,2776592.0096536633,531122.7431957619,2245469.2664579013
2019,2019,2020,65,MA,2020,2933.0,1709.12976073212,3236.8798473402426,1497858.3625656175,92342.96161952913,1405515.4009460884
2019,2019,2020,66,MD,2020,857.0,594.0360423425549,1143.1453690452684,69150.0430268666,81879.17222605282,-12729.129199186224
2019,2019,2020,67,ME,2020,24331.0,19857.099496413935,28143.69965445637,20015785.71598764,14536678.655091722,5479107.06089592
2019,2019,2020,68,MK,2020,188589.0,272559.7222343152,218720.21508914296,7051082192.552514,907890122.7481966,6143192069.804317
2019,2019,2020,69,MM,2020,1601.0,424.6311625090809,557.9877334325454,1383843.6418197365,1087874.588210179,295969.05360955745
2019,2019,2020,70,MT,2020,2.0,412.2060218115226,59.90163869056388,168268.98033043536,3352.599763052604,164916.38056738276
2019,2019,2020,71,MU,2020,133.0,70.94860961507851,67.26529738630411,3850.375048701927,4321.051127711037,-470.67607900911025
2019,2019,2020,72,MX,2020,2418.0,2940.3525897329528,3390.609245972386,272852.2280007225,945968.7453509731,-673116.5173502506
2019,2019,2020,73,MY,2020,5644.0,4558.660121303293,5048.614508717094,1177962.6522893833,354483.8832301869,823478.7690591965
2019,2019,2020,74,NG,2020,97.0,24.93261306667543,2.204212598434574,5193.708259397521,8986.241309082789,-3792.5330496852675
2019,2019,2020,75,NI,2020,363.0,16.516684030582994,21.21486483557463,120050.68824516285,116817.0786193645,3233.6096257983445
2019,2019,2020,76,NL,2020,31189.0,34387.78433618007,26812.352591186274,10232221.22939097,19155042.5410759,-8922821.31168493
2019,2019,2020,77,NO,2020,1747.0,2224.3221695367665,2091.19874148131,227836.4535312857,118472.77363731782,109363.67989396787
2019,2019,2020,78,NZ,2020,56.0,138.92126629608399,72.70353298839228,6875.936404146074,279.00801429430925,6596.928389851765
2019,2019,2020,79,OM,2020,387.0,809.9978738106065,6594.5178528387905,178927.20124829377,38533277.893312305,-38354350.69206401
2019,2019,2020,80,PE,2020,349.0,631.4896628276766,146.58972029425024,79800.40960449443,40969.92133055985,38830.48827393458
2019,2019,2020,81,PH,2020,696.0,8914.07616757278,529.1333133405661,67536775.89602773,27844.491116697685,67508931.40491103
2019,2019,2020,82,PK,2020,2957.0,2184.487001215367,3325.7709352271972,596776.3332912264,135992.0026683417,460784.3306228847
2019,2019,2020,83,PL,2020,103320.0,87876.18993624291,132724.02859897207,238511269.28540477,864596897.8491676,-626085628.5637628
2019,2019,2020,84,PT,2020,6520.0,2353.5556187939133,4183.150083997,17359258.781683777,5460867.529923227,11898391.25176055
2019,2019,2020,85,PY,2020,1516.0,2951.604734003166,951.6605523874962,2060960.952292301,318479.0121315859,1742481.940160715
2019,2019,2020,86,QA,2020,1311.0,1368.304728971482,1879.348153795126,3283.831962495016,323019.62392232835,-319735.79195983335
2019,2019,2020,87,RO,2020,40479.0,48672.586232079535,50409.62036155884,67134855.3425233,98617220.765407,-31482365.42288369
2019,2019,2020,88,RU,2020,46476.0,20488.396191159958,37492.87370742566,675355551.7252375,80696557.98834047,594658993.736897
2019,2019,2020,89,SA,2020,7202.0,7605.328350716315,25854.04833194678,162673.75849154286,347898906.9772786,-347736233.2187871
2019,2019,2020,90,SC,2020,72.0,92.21951079146457,109.3069680049561,408.8286166461523,1391.8098617228184,-982.981245076666
2019,2019,2020,91,SE,2020,7928.0,11273.368151535398,9308.557190289943,11191488.069307368,1905938.1556612614,9285549.913646108
2019,2019,2020,92,SG,2020,1696.0,931.0684575515603,397.0528014286482,585120.2646325491,1687263.8246763626,-1102143.5600438134
2019,2019,2020,93,SI,2020,104076.0,102409.8129119847,165703.04936602723,2776179.4122689054,3797893213.5627575,-3795117034.1504884
2019,2019,2020,94,SK,2020,11389.0,12387.933303497355,12396.936659940302,997867.744836139,1015936.310451612,-18068.565615472966
2019,2019,2020,95,SL,2020,31.0,54.937696470706236,16.05533764281973,573.0133123236618,223.34293297012096,349.67037935354085
2019,2019,2020,96,SM,2020,138.0,80.76040165115907,199.84168025241453,3276.371619136633,3824.393416441878,-548.021797305245
2019,2019,2020,97,SY,2020,7.0,177.33513463246302,62.96997847805705,29014.058090259303,3132.6384908341697,25881.419599425135
2019,2019,2020,98,TH,2020,5063.0,6347.506076829605,5535.1880762514265,1649955.8614121838,222961.579354023,1426994.2820581608
2019,2019,2020,99,TM,2020,1.0,67.51574267195329,16.238307943874684,4424.344023201508,232.2060289923543,4192.1379942091535
2019,2019,2020,100,TN,2020,1235.0,1336.3831724009813,1018.5176709182924,10278.547646087089,46864.59880464074,-36586.051158553644
2019,2019,2020,101,TR,2020,409373.0,331062.64950690913,267121.44228531886,6132510994.350737,20235505672.25326,-14102994677.902525
2019,2019,2020,103,TZ,2020,101.0,92.6193098177459,56.9184931521756,70.23596793093024,1943.1792459747894,-1872.9432780438592
2019,2019,2020,104,UA,2020,18986.0,14623.287677482982,24147.535774676326,19033258.809041835,26641451.553263538,-7608192.744221702
2019,2019,2020,105,UG,2020,75.0,35.15422598885622,4.566574245831822,1587.6857065471413,4960.867463467922,-3373.1817569207806
2019,2019,2020,106,US,2020,59137.0,61796.988549743946,45681.659720426025,7075539.0847689025,181046182.03912586,-173970642.95435697
2019,2019,2020,107,UY,2020,147.0,234.010769273757,254.97546894333198,7570.873969610976,11658.701893532449,-4087.8279239214726
2019,2019,2020,108,UZ,2020,552.0,57.298745883592936,9.371253528364969,244729.330824346,294445.956497378,-49716.62567303202
2019,2019,2020,109,VE,2020,0.0,148.05328376251126,6.9693505947396766,21919.77483286268,48.57184771239828,21871.20298515028
2019,2019,2020,110,VN,2020,20041.0,17716.994743251813,15049.125043403745,5401000.433393207,24918815.582292866,-19517815.14889966
2019,2019,2020,111,XS,2020,174029.0,216382.89165628076,3173.4512215947434,1793852138.4319687,29191618548.37002,-27397766409.938053
2019,2019,2020,112,ZA,2020,974.0,891.4391716637037,960.7026167470649,6816.290375575379,176.82040137543902,6639.469974199939
2020,2020,2021,0,AE,2021,10044.0,1158.340406294034,1161.87091793565,78954946.41521887,78892217.0304533,62729.3847655803
2020,2020,2021,1,AL,2021,266858.0,215632.98195591822,132530.88702479162,2624002473.6165037,18043773280.254395,-15419770806.63789
2020,2020,2021,2,AR,2021,11710.0,4283.335845010686,6469.373592583098,55155340.47100314,27464165.142115384,27691175.328887753
2020,2020,2021,3,AT,2021,72033.0,66765.57590972484,68197.93129748922,27745756.546811122,14707751.952977689,13038004.593833433
2020,2020,2021,4,AU,2021,1109.0,830.8129037451121,403.9542776763552,77388.06052272629,497089.47056687,-419701.41004414373
2020,2020,2021,5,AZ,2021,104.0,129.00089022148995,12.300779941215238,625.044511866992,8408.746959389433,-7783.702447522441
2020,2020,2021,6,BA,2021,51193.0,93767.7069072429,7728.207781334309,1812605668.2376363,1889188162.6117818,-76582494.37414551
2020,2020,2021,7,BD,2021,13300.0,11327.134020046711,11518.078164248062,3892200.1748570506,3175245.4287295584,716954.7461274923
2020,2020,2021,8,BE,2021,23822.0,15979.500423594145,23406.14830162739,61504799.605926014,172932.63503938526,61331866.97088663
2020,2020,2021,9,BG,2021,80828.0,93306.84240183934,132891.84840421236,155721507.68994346,2710644310.656806,-2554922802.9668627
2020,2020,2021,10,BR,2021,49285.0,54002.15211065501,41891.98896219366,22251524.03505705,54656612.205126375,-32405088.170069326
2020,2020,2021,11,BY,2021,1111.0,1709.2806232594735,936.6293315618897,357939.704167744,30405.130011553407,327534.5741561906
2020,2020,2021,12,CA,2021,1786.0,4299.060498855613,4423.416331429113,6315473.070908424,6955964.905288999,-640491.8343805745
2020,2020,2021,13,CH,2021,31354.0,35559.612992167225,32018.174155659268,17687180.639885765,441127.30904570135,17246053.330840062
2020,2020,2021,14,CI,2021,3.0,92.65703766444318,6.877244777397367,8038.384402763383,15.033027063855158,8023.351375699528
2020,2020,2021,15,CL,2021,205.0,405.24508037071104,221.8491520365829,40098.09221267252,283.89392435188546,39814.19828832064
2020,2020,2021,16,CM,2021,231.0,710.4625645881522,1076.6070516749255,229884.350841448,715051.2858423601,-485166.9350009121
2020,2020,2021,17,CN,2021,452328.0,370139.4537132428,358163.5467127334,6754957140.730434,8866944262.889814,-2111987122.15938
2020,2020,2021,18,CO,2021,2818.0,1944.9514606790062,939.3529677879429,762213.7520105208,3529314.67163917,-2767100.919628649
2020,2020,2021,19,CR,2021,1724.0,1807.3175985502533,488.0899246926621,6941.822228181162,1527473.7142461895,-1520531.8920180083
2020,2020,2021,21,CY,2021,1366.0,1817.6920824675472,1728.4773162074334,204025.7373638694,131389.8047649437,72635.93259892572
2020,2020,2021,22,CZ,2021,42349.0,36807.73642198571,29414.641777417954,30705602.04102771,167297622.63007578,-136592020.5890481
2020,2020,2021,23,DE,2021,611365.0,482202.75365195575,417371.86738331214,16682885881.67287,37633335502.435844,-20950449620.762974
2020,2020,2021,24,DK,2021,13401.0,7313.94306276389,10311.005434799243,37052262.15715425,9548066.412970217,27504195.744184032
2020,2020,2021,25,DO,2021,176.0,191.44260399728287,355.1114215579772,238.47401821689698,32080.90133251943,-31842.42731430253
2020,2020,2021,26,DZ,2021,10485.0,5704.6271654407265,3864.0848805743267,22851964.437392265,43836517.01863948,-20984552.581247218
2020,2020,2021,27,EC,2021,8667.0,8052.765402657685,5608.187405056996,377284.1405722762,9356334.490981955,-8979050.35040968
2020,2020,2021,28,EE,2021,1011.0,792.1244240297016,786.6058422986159,47906.51775632988,50352.738010513625,-2446.220254183747
2020,2020,2021,29,EG,2021,7079.0,6208.4237803550295,8685.155057540467,757902.9542113278,2579734.0688628214,-1821831.1146514937
2020,2020,2021,30,ES,2021,55597.0,48533.390221854876,47322.03188517964,49894583.09790742,68475097.30129363,-18580514.20338621
2020,2020,2021,31,ET,2021,123.0,78.30497598665042,15.698056883948338,1997.6451715538958,11513.706996480387,-9516.061824926492
2020,2020,2021,32,FI,2021,6553.0,2600.0091607083505,2979.561434022199,15626136.5755237,12769463.184817482,2856673.390706219
2020,2020,2021,33,FR,2021,67887.0,48983.900589290126,54453.971747034506,357327167.33118,180446248.0449692,176880919.28621078
2020,2020,2021,34,GB,2021,33571.0,29236.28617002876,34890.48622763919,18789743.987743925,1741043.904929492,17048700.082814433
2020,2020,2021,35,GE,2021,95.0,68.24984875171347,16.978062928246125,715.5705918062052,6087.422664428723,-5371.852072622518
2020,2020,2021,36,GR,2021,205337.0,180795.36202794017,197272.9163389247,602291994.3516492,65029445.29282166,537262549.0588275
2020,2020,2021,37,GT,2021,5736.0,8884.152309208668,3762.902199861074,9910862.96197587,3893114.9289130685,6017748.033062803
2020,2020,2021,38,HK,2021,547.0,1399.8584974584705,269.26253667079226,727367.61668712,77138.09853654301,650229.5181505771
2020,2020,2021,39,HN,2021,49.0,79.92633920096175,23.517381258625278,956.4384563729434,649.3638579182622,307.0745984546812
2020,2020,2021,40,HR,2021,93769.0,100576.38565538095,110841.72844543705,46340499.461086266,291478056.5716355,-245137557.1105492
2020,2020,2021,41,HU,2021,66514.0,49956.58784122235,54180.5100351333,274147897.39563805,152114974.71346754,122032922.68217051
2020,2020,2021,42,ID,2021,8593.0,8855.93461238144,9114.400310696556,69134.61038817777,271858.2839944647,-202723.67360628696
2020,2020,2021,43,IE,2021,7059.0,4414.428245343244,8287.948290499811,6993759.765528312,1510313.9007224084,5483445.864805903
2020,2020,2021,44,IL,2021,24220.0,17221.058136445638,28433.533383127135,48985187.20941381,17753863.570726797,31231323.638687015
2020,2020,2021,45,IN,2021,45513.0,25602.515142059114,21479.897249724236,396427407.2782933,577590027.8053125,-181162620.5270192
2020,2020,2021,46,IQ,2021,724.0,3.3751539956356313,12.328327695698178,519300.16867881385,506476.56916040165,12823.5995184122
2020,2020,2021,47,IR,2021,9502.0,4392.12966625065,7258.928611604751,26110774.82773169,5031369.2534373915,21079405.5742943
2020,2020,2021,48,IT,2021,276395.0,284082.29636014724,238339.2295521907,59094525.328733064,1448241664.3763561,-1389147139.0476232
2020,2020,2021,49,JO,2021,85.0,90.49490737844398,142.60558943932668,30.194007097678128,3318.4039346522654,-3288.2099275545875
2020,2020,2021,50,JP,2021,21894.0,17598.96097630368,16489.86305585083,18447360.21507425,29204696.111117925,-10757335.896043677
2020,2020,2021,51,KE,2021,183.0,101.16332271595411,120.58729434842384,6697.241748893072,3895.345826750287,2801.8959221427854
2020,2020,2021,52,KG,2021,3617.0,4033.0497192163143,2316.4767661665965,173097.36885997397,1691360.6817404935,-1518263.3128805195
2020,2020,2021,53,KH,2021,4122.0,1861.776484742438,2321.6276367820806,5108610.338923251,3241340.646238876,1867269.6926843752
2020,2020,2021,54,KR,2021,20323.0,15055.601695519425,16439.645007205476,27745484.89804484,15080446.000062158,12665038.897982681
2020,2020,2021,55,KW,2021,102.0,125.05640257131725,32.349257019936935,531.5976995306447,4851.225997674804,-4319.628298144159
2020,2020,2021,56,KZ,2021,264.0,1816.414693584187,445.34804349907546,2409991.380856085,32887.112880942565,2377104.2679751427
2020,2020,2021,57,LA,2021,153.0,26.037481489642676,39.74289992382602,16119.481106492827,12827.170717664485,3292.310388828342
2020,2020,2021,58,LB,2021,425.0,56.0498398787613,22.52989054794023,136124.22065348766,161982.18900235297,-25857.96834886531
2020,2020,2021,59,LI,2021,347.0,309.8322009192849,270.35408346653594,1381.445288504406,5874.596521254739,-4493.151232750333
2020,2020,2021,60,LK,2021,11636.0,11068.874307618185,11499.75803366,321631.5509595526,18561.873392189595,303069.67756736296
2020,2020,2021,61,LT,2021,4224.0,3051.2519366257548,2360.559408170831,1375338.0201480428,3472410.839276644,-2097072.819128601
2020,2020,2021,62,LU,2021,2331.0,958.1940224904537,2664.8799016991884,1884596.2518859408,111475.7887586597,1773120.463127281
2020,2020,2021,63,LV,2021,1431.0,647.031516151703,784.1819616462191,614606.5836673975,418373.57473983325,196233.00892756425
2020,2020,2021,64,LY,2021,2186.0,551.6125865341421,2548.242756310942,2671222.2172956173,131219.81449974835,2540002.402795869
2020,2020,2021,65,MA,2021,4921.0,2075.3941505331827,2813.061923700036,8097472.650519767,4443402.933515193,3654069.717004574
2020,2020,2021,66,MD,2021,260.0,700.3116764753914,929.0310314380056,193874.37244056977,447602.5210270016,-253728.14858643184
2020,2020,2021,67,ME,2021,25135.0,23076.434770878786,22597.645640258797,4237690.802546875,6438167.1468976885,-2200476.344350814
2020,2020,2021,68,MK,2021,242785.0,288469.52289642993,146555.7939669754,2087075632.2744308,9260060093.746296,-7172984461.471865
2020,2020,2021,69,MM,2021,1914.0,587.426715473814,646.0274656380678,1759796.679218593,1607754.3478962209,152042.3313223722
2020,2020,2021,70,MT,2021,490.0,396.5344497834975,8.061423457508697,8735.809077273549,232264.79155980278,-223528.98248252922
2020,2020,2021,71,MU,2021,157.0,84.11244827111663,146.00591051847442,5312.595197030649,120.87000352779134,5191.725193502857
2020,2020,2021,72,MX,2021,3317.0,3217.30510174771,2711.127038474093,9939.072737534441,367082.04550817335,-357142.97277063894
2020,2020,2021,73,MY,2021,4617.0,5151.156483108236,6877.2179839921455,285323.1484465592,5108585.335161518,-4823262.186714959
2020,2020,2021,74,NG,2021,1.0,36.81937258154156,3.241856916330743,1283.027452135291,5.025922433299988,1278.001529701991
2020,2020,2021,75,NI,2021,228.0,66.34876828132734,590.8868963699905,26131.120716163998,131686.89955704423,-105555.77884088023
2020,2020,2021,76,NL,2021,51181.0,37355.908537352225,39104.57761274259,191133153.9505764,145839977.6754519,45293176.27512449
2020,2020,2021,77,NO,2021,4521.0,2532.669520462473,2995.3433292818204,3953458.095857932,2327628.27690688,1625829.8189510521
2020,2020,2021,78,NZ,2021,117.0,143.40980152904945,48.44982593564861,697.4776168037824,4699.126364252873,-4001.6487474490905
2020,2020,2021,79,OM,2021,75.0,843.5954890147702,884.5294736510816,590739.0257338538,655337.9687097972,-64598.94297594344
2020,2020,2021,80,PE,2021,427.0,657.213887148998,509.59714900429213,52998.43383625157,6822.289023637237,46176.14481261434
2020,2020,2021,81,PH,2021,933.0,8541.281577477583,770.0948690963608,57885948.56218477,26538.08167473184,57859410.48051004
2020,2020,2021,82,PK,2021,3916.0,2535.8311468433617,2699.557861268518,1904866.0632237103,1479731.4768816219,425134.5863420884
2020,2020,2021,83,PL,2021,132513.0,98911.42909446232,139155.99565014653,1129065567.3198762,44129391.20786578,1084936176.1120105
2020,2020,2021,84,PT,2021,4925.0,3169.6182364850847,10110.752767659764,3081365.135680734,26892031.7672909,-23810666.631610166
2020,2020,2021,85,PY,2021,1788.0,3064.7558586533073,200.8477527231488,1630105.522605544,2519052.256035959,-888946.7334304149
2020,2020,2021,86,QA,2021,1661.0,1550.2845238486477,798.6766347745283,12257.916659420654,743601.5862137822,-731343.6695543615
2020,2020,2021,87,RO,2021,51800.0,52240.06738780496,31715.44657851023,193659.30580947798,403389286.14067644,-403195626.83486694
2020,2020,2021,88,RU,2021,51339.0,26744.604092704525,52200.89265995085,604884310.0447924,742858.9572771492,604141451.0875152
2020,2020,2021,89,SA,2021,68736.0,8628.444402732399,11592.513352258664,3612918239.878616,3265378066.2605925,347540173.6180234
2020,2020,2021,90,SC,2021,22.0,97.89408305430824,113.98081423169498,5759.911842654237,8460.47018672558,-2700.5583440713435
2020,2020,2021,91,SE,2021,10329.0,12029.278175848705,10589.549877307207,2890945.875267401,67886.2385648005,2823059.6367026004
2020,2020,2021,92,SG,2021,1911.0,1165.3559525070898,1315.006842380176,555985.0455616093,355207.8439296483,200777.20163196104
2020,2020,2021,93,SI,2021,178617.0,113400.94202771278,185255.3129772602,4253134217.4447274,44067199.18406133,4209067018.260666
2020,2020,2021,94,SK,2021,13078.0,13432.275868654662,14537.01537059753,125511.39111101546,2128725.8516398477,-2003214.4605288324
2020,2020,2021,95,SL,2021,2.0,56.418288513078025,30.07179567180964,2961.3501246926,788.0257122398303,2173.3244124527696
2020,2020,2021,96,SM,2021,184.0,98.7622852735952,170.30196028034123,7265.468011779966,187.63629216134922,7077.831719618617
2020,2020,2021,97,SY,2021,78.0,181.59189628934556,22.197049349128392,10731.280976822525,3113.969301343612,7617.3116754789135
2020,2020,2021,98,TH,2021,6904.0,6600.130420340119,6791.167769775136,92336.72144267295,12731.112177516794,79605.60926515615
2020,2020,2021,99,TM,2021,141.0,62.45628101932741,6.865858693781834,6169.115791314868,17991.967863956503,-11822.852072641635
2020,2020,2021,100,TN,2021,2570.0,1455.7738630515425,2897.274674790942,1241499.8842590826,107108.71275951674,1134391.171499566
2020,2020,2021,101,TR,2021,587537.0,378578.25364163565,388636.1389245783,43663757679.65925,39561552536.5442,4102205143.1150513
2020,2020,2021,103,TZ,2021,97.0,101.27203250354434,65.50188805413633,18.250261711339306,992.1310561541596,-973.8807944428204
2020,2020,2021,104,UA,2021,36662.0,17279.586778214827,22671.5810601014,375677942.3000327,195731822.11387342,179946120.18615925
2020,2020,2021,105,UG,2021,649.0,43.83057745307912,7.948879422986631,366230.0299857736,410946.5391930446,-44716.50920727098
